numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,10/3/2020 9:00,98980,50,0,160,4.1,285.55,282.15,80,29210,0,0,0,,3,450,,,,97930,,,410,,,,,,,,7.1,7.1,-10,0,0,,,0,0,0,1.6,7.5,,,,,3,,480,3,,630,,,,,,
7149,10/3/2020 12:00,98970,-10,4,140,5.2,286.35,281.85,74,40740,3,2,2,90,7,800,38,,,97920,,,350,,,,,,,,8.4,9.8,-10,0,0,0,-60,0,0,0,0.8,7.5,,,,,4,8,800,7,6,1200,,,,,,
7149,10/3/2020 15:00,98750,-220,6,150,3.9,286.35,282.05,75,54330,0,2,2,100,8,800,,,,97700,,,80,,,,,,,,5.4,7.8,-10,0,0,,,0,-0.1,-0.1,-0.1,1.6,,,,,3,,720,6,,960,7,,1170,,,
7149,10/3/2020 18:00,98700,-50,6,200,0.7,284.75,283.15,90,46150,0,2,2,100,6,450,,,,97650,,,-20,281.95,,287.55,,,,,1,3.2,-10,,0,,,0,-0.1,-0.1,-0.1,1.6,,,,,1,,390,6,,1260,8,,1980,,,
7149,10/3/2020 21:00,98700,0,5,250,2.7,284.35,283.05,92,20000,3,2,2,90,7,450,38,,,97650,,,-110,,,,,,,,4,5.3,-10,0,0,0,-30,0,0,-0.1,-0.1,1.6,,,,,1,8,540,7,6,1800,,,,,,
7149,10/4/2020 0:00,98830,120,1,220,5.4,284.15,282.05,87,20000,1,2,2,90,7,450,35,,,97770,,,-20,,,,,,,,9.4,9.7,-10,0,0,0,-60,0,0,0,-0.1,0.8,,,,,5,6,420,7,6,1610,,,,,,
7149,10/4/2020 3:00,98990,160,2,230,7.8,283.55,281.95,90,40120,21,6,2,90,7,450,35,,,97930,,,70,,,,,,,,13.2,14.1,-10,1,0,0,-30,-0.1,0.8,0.8,0.8,0.8,,,,,3,6,410,7,6,600,,,,,,
7149,10/4/2020 6:00,99280,280,1,210,6.6,281.85,279.95,88,30000,3,2,2,90,7,450,35,,,98210,,,330,281.75,,284.85,,,,,10.7,12.3,-10,1,0,0,-60,0,0,0.8,0.8,0.8,,,,,7,6,390,,,,,,,,,
7149,10/4/2020 9:00,99440,170,1,210,7.1,284.15,281.55,84,26840,0,6,2,100,7,450,,,,98380,,,450,,,,,,,,11.6,13.1,-10,,,,,0.2,0.4,0.4,1.2,1.2,,,,,2,,450,5,,600,7,,1410,,,
7149,10/4/2020 12:00,99440,0,0,200,5.7,285.45,282.65,83,25000,25,8,6,75,6,450,38,20,10,98380,,,460,,,,,,,,9,13.6,-10,1,0,0,-60,-0.1,-0.1,0.4,1.2,1.2,,,,,3,8,570,5,6,1150,,,,,,
7149,10/4/2020 15:00,99430,0,4,200,7.5,287.65,282.05,69,15000,80,8,6,90,6,800,33,20,11,98380,,,680,,,,,,,,13.3,13.5,-10,1,0,0,-30,-0.1,0.2,0.2,0.6,1.4,,,,,5,8,900,3,6,1500,2,0,7500,1,9,720
7149,10/4/2020 18:00,99600,160,3,190,3.9,285.35,281.95,80,46450,0,2,2,100,2,800,,,,98540,,,890,281.85,,288.75,,,,,6.3,12.5,-10,0,0,,,0,-0.1,0.2,0.6,1.4,,,,,1,,900,8,,6180,,,,,,
7149,10/4/2020 21:00,99680,70,1,200,5.3,284.45,282.35,87,49830,0,2,2,90,1,800,,,,98610,,,960,,,,,,,,9.7,9.7,-10,,0,,,0,2.2,2.2,2.4,3.6,,,,,1,,660,7,,3900,,,,,,
7149,10/5/2020 0:00,99750,70,1,200,6.4,284.05,282.35,89,14340,61,6,6,90,7,450,38,,,98680,,,910,,,,,,,,10.2,11.7,-10,2,0,0,-60,0.4,0.4,2.6,2.8,4,,,,,2,8,500,7,6,1500,,,,,,
7149,10/5/2020 3:00,99750,0,5,200,6.9,283.75,282.55,92,15000,61,6,6,90,7,450,38,,,98680,,,750,,,,,,,,13.1,14.5,-10,2,0,0,-30,0.8,3.2,3.6,5.8,6.4,,,,,6,8,410,7,6,840,,,,,,
7149,10/5/2020 6:00,99900,150,3,230,6.9,283.95,283.15,95,8000,51,6,5,90,7,250,37,,,98830,,,620,283.05,,285.55,,,,,12.7,12.9,-10,2,0,0,-60,0.2,1,4.2,6.8,7.4,,,,,4,7,270,7,7,300,,,,,,
7149,10/5/2020 9:00,100110,210,3,230,6.3,285.15,284.05,93,23930,1,2,2,100,7,250,35,,,99040,,,660,,,,,,,,10.1,12.9,-10,2,0,0,-30,0,0.4,1.4,5,7.4,,,,,1,7,270,7,6,300,,,,,,
7149,10/5/2020 12:00,100250,150,2,230,5.9,286.15,284.75,91,29070,3,6,2,100,7,450,35,,,99190,,,810,,,,,,,,10.5,11,-10,2,0,0,-60,-0.1,1.4,1.8,6,8.8,,,,,2,6,360,7,6,390,,,,,,
7149,10/5/2020 15:00,100340,80,3,230,5.4,285.95,285.15,95,3000,63,6,6,100,7,250,35,,,99270,,,890,,,,,,,,8.7,9.5,-10,2,0,0,-30,2.8,3.6,5,6.4,12.2,,,,,5,6,240,7,6,300,,,,,,
7149,10/5/2020 18:00,100520,180,3,250,7,286.35,284.75,90,52310,0,6,2,100,8,450,,,,99450,,,910,283.95,,286.75,,,,,10.4,12,-10,1,0,,,-0.1,1.4,5,6.8,13.6,,,,,8,,510,,,,,,,,,
7149,10/5/2020 21:00,100720,200,1,240,5.7,285.45,282.65,83,37960,0,6,2,90,1,1250,,,,99650,,,1040,,,,,,,,9.2,11.2,-10,1,0,,,-0.1,-0.1,1.4,6.4,11.4,,,,,1,,1380,3,,2760,6,,3960,,,
7149,10/6/2020 0:00,100710,-10,8,220,5.6,285.05,282.75,86,25000,21,2,2,90,7,450,38,,,99640,,,960,,,,,,,,9.9,12.1,-10,2,0,0,-60,0,-0.1,-0.1,5,11,,,,,2,8,450,4,6,1140,6,6,2100,,,
7149,10/6/2020 3:00,100450,-260,8,210,6.2,284.85,283.75,93,1820,61,6,2,100,8,450,35,,,99380,,,700,,,,,,,,11.2,11.4,-10,2,0,0,-30,0.6,0.6,0.6,2,8.4,,,,,7,6,330,,,,,,,,,
7149,10/6/2020 6:00,100360,-90,5,260,4.5,286.05,285.45,96,1900,58,6,5,100,8,250,35,,,99290,,,460,284.75,,286.45,,,,,9.9,11.1,-10,2,0,0,-60,0.4,1,1.6,1.6,8.4,,,,,7,6,240,,,,,,,,,
7149,10/6/2020 9:00,100550,190,3,240,7,286.75,283.35,80,16880,25,8,6,90,7,800,38,,,99480,,,440,,,,,,,,10.9,14.3,-10,1,0,0,-30,-0.1,-0.1,1,1.6,8,,,,,5,8,660,5,6,1020,,,,,,
7149,10/6/2020 12:00,100570,30,0,240,6.2,288.65,284.25,75,2310,10,8,6,90,1,800,,,,99510,,,320,,,,,,,,10.1,16.4,-10,1,0,,,0.2,0.4,0.4,2,7,,,,,1,,690,7,,2280,,8,,,,
7149,10/6/2020 15:00,100580,10,3,250,7.1,288.45,282.35,67,20000,2,2,2,75,6,1250,38,20,10,99520,,,250,,,,,,,,11.4,13.9,-10,0,0,0,-30,0,0,0.4,1.4,3.4,,,,,2,8,1080,5,6,1350,5,6,2500,,,
7149,10/6/2020 18:00,100740,150,3,240,4.9,286.15,282.25,77,44670,1,2,2,90,6,1250,35,20,12,99670,,,220,285.75,,290.25,,,,,9.9,11.7,-10,1,0,0,-60,0,0.2,0.2,0.6,2.2,,,,,4,6,1140,5,6,1970,4,0,7200,,,
7149,10/6/2020 21:00,100930,190,2,250,5.6,286.15,281.45,73,43180,0,1,1,90,7,1250,,,,99860,,,210,,,,,,,,9.5,13,-10,0,0,,,0,0,0.2,0.6,2.2,,,,,5,,1050,7,,1320,7,,1680,,,
7149,10/7/2020 0:00,101030,100,3,240,6.6,285.75,282.25,79,10510,0,2,2,100,8,800,,,,99960,,,320,,,,,,,,9.9,11.3,-10,0,0,,,0,0,0,0.2,2.2,,,,,1,,600,6,,750,7,,960,,,
7149,10/7/2020 3:00,101200,160,3,250,4.3,284.75,283.65,93,20000,3,8,6,90,7,450,35,,,100120,,,740,,,,,,,,6.8,10.3,-10,2,0,0,-30,0.2,0.4,0.4,0.6,2,,,,,5,6,360,7,6,480,,,,,,
7149,10/7/2020 6:00,101480,280,1,250,4,284.35,282.95,91,20000,2,1,1,60,4,800,38,20,11,100400,,,1110,284.25,,286.45,,,,,6.2,7.3,-10,2,0,0,-60,0,0,0.4,0.4,1,,,,,1,8,600,3,6,850,1,6,2100,2,0,8000
7149,10/7/2020 9:00,101710,230,1,250,6,287.25,283.65,79,20000,3,2,2,75,3,450,38,20,11,100630,,,1150,,,,,,,,9.8,10.7,-10,2,0,0,-30,0,0,0,0.4,1,,,,,1,8,570,3,6,1450,5,0,8000,,,
7149,10/7/2020 12:00,101830,130,1,280,6,289.65,281.85,60,24680,1,2,2,90,6,1250,38,20,11,100760,,,1250,,,,,,,,9.4,11,-10,1,0,0,-60,0,0,0,0.4,0.6,,,,,4,8,1100,5,6,1300,2,0,8000,,,
7149,10/7/2020 15:00,101870,40,2,250,5.7,290.65,282.05,57,16060,1,2,2,60,3,1250,31,20,11,100800,,,1280,,,,,,,,9.1,10.3,-10,1,0,0,-30,0,0,0,0,0.6,,,,,3,8,1300,5,0,8000,,,,,,
7149,10/7/2020 18:00,102090,210,3,250,4,286.85,284.15,84,25000,80,8,6,90,7,450,38,,,101010,,,1340,284.45,,291.25,,,,,6.7,10.9,-10,1,0,0,-60,-0.1,-0.1,-0.1,-0.1,0.4,,,,,2,8,480,5,8,730,7,6,1200,,,
7149,10/7/2020 21:00,102100,10,3,170,2,286.25,284.85,91,25000,2,2,2,90,7,1250,35,,,101020,,,1160,,,,,,,,2.7,2.7,-10,1,0,0,-30,0,-0.1,-0.1,-0.1,0.4,,,,,2,6,1100,4,6,1600,7,6,2400,,,
7149,10/8/2020 0:00,102020,-80,6,230,4.4,287.05,283.85,81,20000,3,2,2,100,7,1250,35,,,100940,,,980,,,,,,,,7.9,7.9,-10,1,0,0,-60,0,0,-0.1,-0.1,0.4,,,,,7,6,1000,,,,,,,,,
7149,10/8/2020 3:00,101950,-70,6,230,6.2,287.05,285.05,88,20000,2,2,2,100,7,450,35,,,100870,,,750,,,,,,,,9.7,9.7,-10,0,0,0,-30,0,0,0,-0.1,-0.1,,,,,7,6,330,,,,,,,,,
7149,10/8/2020 6:00,101880,-70,6,220,3.7,287.45,285.65,89,20000,20,5,2,100,8,450,35,,,100800,,,400,286.15,,287.45,,,,,7.6,7.8,-10,0,0,0,-60,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,1,7,300,8,6,1260,,,,,,
7149,10/8/2020 9:00,101890,20,1,220,6.6,289.65,285.95,79,28480,1,2,2,75,3,450,32,20,11,100820,,,190,,,,,,,,11.1,11.3,-10,0,0,0,-30,0,0,-0.1,-0.1,-0.1,,,,,3,8,450,5,0,8000,,,,,,
7149,10/8/2020 12:00,101880,0,0,230,7,291.05,286.55,75,13580,0,2,2,100,8,800,,,,100820,,,60,,,,,,,,12.3,14.5,-10,0,0,,,0,0,0,-0.1,-0.1,,,,,7,,720,7,,900,8,,1080,,,
7149,10/8/2020 15:00,101840,-40,6,230,6.3,291.75,286.35,71,25000,1,2,2,100,7,1250,35,,,100780,,,-20,,,,,,,,9.3,12.3,-10,0,0,0,-30,0,0,0,-0.1,-0.1,,,,,4,6,1200,7,6,1400,,,,,,
7149,10/8/2020 18:00,101950,100,3,220,4.3,290.65,285.55,72,20000,1,2,2,90,7,800,35,,,100880,,,-130,287.45,,292.15,,,,,7,10.1,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,1,6,940,7,6,1450,,,,,,
7149,10/8/2020 21:00,102000,50,2,210,5.5,289.05,285.45,79,20000,1,2,2,90,7,3700,30,23,,100930,,,-90,,,,,,,,9,9.3,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,7,3,3700,,,,,,,,,
7149,10/9/2020 0:00,101980,-20,8,220,4.4,288.35,285.15,81,20000,3,2,2,90,7,800,35,,,100910,,,-30,,,,,,,,6.8,9.1,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,2,6,660,5,6,960,7,6,1200,,,
7149,10/9/2020 3:00,101920,-70,6,210,4.5,287.35,285.35,88,26910,21,6,2,90,7,800,35,,,100840,,,-30,,,,,,,,7.9,9,-10,1,0,0,-30,-0.1,0.2,0.2,0.2,0.2,,,,,3,6,600,7,6,1200,,,,,,
7149,10/9/2020 6:00,101920,0,5,230,2.9,286.95,286.35,96,2270,62,6,6,100,7,250,37,,,100840,,,40,286.85,,290.65,,,,,4.7,5,-10,2,0,0,-60,2.6,4,4.2,4.2,4.2,,,,,7,7,240,,,,,,,,,
7149,10/9/2020 9:00,102040,120,1,290,2.9,287.85,286.85,94,25000,21,6,2,100,7,250,35,,,100960,,,140,,,,,,,,4.6,4.6,-10,2,0,0,-30,-0.1,1.6,5.6,5.8,5.8,,,,,6,7,200,7,6,500,,,,,,
7149,10/9/2020 12:00,102070,40,0,310,3.8,288.95,284.15,73,48130,0,2,2,90,7,450,,,,101000,,,180,,,,,,,,5.9,6.9,-10,0,0,,,0,0.6,2.2,6.4,6.4,,,,,1,,390,7,,990,,,,,,
7149,10/9/2020 15:00,102010,-60,8,300,3.6,289.55,283.85,69,47870,3,1,1,75,6,800,38,20,10,100940,,,160,,,,,,,,5.4,7.3,-10,2,0,0,-30,0,0,0.6,6.2,6.4,,,,,5,8,810,3,6,1470,,,,,,
7149,10/9/2020 18:00,102130,110,3,300,3,287.55,282.75,73,30000,3,1,1,40,3,1250,34,20,10,101050,,,170,286.95,,290.75,,,,,4.4,5.1,-10,2,0,0,-60,0,0,0,2.2,6.4,,,,,1,6,1400,3,6,1700,,,,,,
7149,10/9/2020 21:00,102200,60,2,260,1.4,284.85,281.85,82,30000,3,2,2,75,0,5700,30,20,11,101110,,,180,,,,,,,,2.6,2.6,-10,1,0,0,-30,0,0,0,0.6,6.4,,,,,5,0,5700,5,0,7500,,,,,,
7149,10/10/2020 0:00,102210,10,0,280,3.1,284.25,281.65,84,30000,2,2,2,75,2,2250,35,20,11,101120,,,210,,,,,,,,5.1,6.5,-10,1,0,0,-60,0,0,0,0,6.4,,,,,2,6,2000,5,0,5300,,,,,,
7149,10/10/2020 3:00,102310,90,2,280,3.4,283.25,281.65,90,30000,1,2,2,60,1,1750,35,20,12,101210,,,370,,,,,,,,5.7,5.8,-10,1,0,0,-30,0,0,0,0,6.2,,,,,1,6,1750,5,0,7400,,,,,,
7149,10/10/2020 6:00,102470,160,3,280,2.8,282.05,281.15,94,23250,3,0,0,50,4,1250,35,20,10,101370,,,530,281.85,,287.55,,,,,4.3,4.6,-10,0,0,0,-60,0,0,0,0,2.2,,,,,4,6,1100,,,,,,,,,
7149,10/10/2020 9:00,102590,130,3,310,3.5,285.45,280.75,73,30000,1,0,0,25,2,800,31,20,10,101500,,,540,,,,,,,,6,6,-10,0,0,0,-30,0,0,0,0,0.6,,,,,2,8,700,,,,,,,,,
7149,10/10/2020 12:00,102620,30,0,310,4.6,286.35,276.15,50,25500,3,1,1,60,5,1250,35,20,10,101530,,,530,,,,,,,,8.3,10.6,-10,0,0,0,-60,0,0,0,0,0,,,,,5,6,1200,,,,,,,,,
7149,10/10/2020 15:00,102490,-130,6,290,6.6,286.85,277.45,53,25530,3,2,2,90,7,1750,35,,,101400,,,460,,,,,,,,9.8,9.8,-10,0,0,0,-30,0,0,0,0,0,,,,,5,6,1500,7,6,1900,,,,,,
7149,10/10/2020 18:00,102500,10,3,290,4.1,284.85,278.45,65,52060,0,2,2,90,7,1750,,,,101410,,,360,281.95,,288.85,,,,,6,11.4,-10,0,0,,,0,0,0,0,0,,,,,1,,1560,7,,1980,,,,,,
7149,10/10/2020 21:00,102460,-50,8,280,3.8,283.25,279.25,76,39820,3,1,1,90,7,1250,35,,,101360,,,250,,,,,,,,6.1,6.6,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,1400,6,6,1900,,,,,,
7149,10/11/2020 0:00,102360,-100,7,280,3.5,282.25,279.65,84,30000,3,2,2,75,6,1250,38,20,10,101260,,,140,,,,,,,,5.7,5.7,-10,1,0,0,-60,0,-0.1,-0.1,-0.1,-0.1,,,,,2,8,1000,5,6,2000,,,,,,
7149,10/11/2020 3:00,102270,-90,8,270,3.9,282.45,281.25,92,27580,21,6,2,90,5,1750,35,23,,101170,,,-40,,,,,,,,6,6.6,-10,1,0,0,-30,-0.1,0.6,0.6,0.6,0.6,,,,,3,6,1600,4,6,2000,6,3,2700,,,
7149,10/11/2020 6:00,102300,30,3,310,2.1,282.85,281.65,92,26780,3,2,2,90,7,450,35,,,101200,,,-170,281.95,,284.85,,,,,3.3,5.2,-10,1,0,0,-60,0,-0.1,0.6,0.6,0.6,,,,,5,6,300,4,6,540,6,6,1900,,,
7149,10/11/2020 9:00,102410,120,2,350,4.6,285.25,281.15,76,30000,3,1,1,50,4,450,38,20,10,101320,,,-180,,,,,,,,7.6,7.6,-10,1,0,0,-30,0,0,-0.1,0.6,0.6,,,,,3,8,570,2,6,1600,,,,,,
7149,10/11/2020 12:00,102360,-50,8,360,3,286.75,277.65,54,30000,1,1,1,90,7,1250,38,,,101270,,,-260,,,,,,,,5.6,7.4,-10,0,0,0,-60,0,0,0,0.6,0.6,,,,,2,8,1000,7,6,1770,,,,,,
7149,10/11/2020 15:00,102350,-10,6,310,3,285.65,281.55,76,30000,25,8,6,60,5,1250,38,20,10,101260,,,-140,,,,,,,,4.8,11.8,-10,0,0,0,-30,0.2,0.4,0.4,0.4,1,,,,,2,8,1200,4,6,1900,,,,,,
7149,10/11/2020 18:00,102440,90,3,350,3.8,284.75,279.65,71,25000,1,0,0,25,2,800,38,20,10,101350,,,-60,282.85,,287.95,,,,,6,10.8,-10,0,0,0,-60,0,0,0.4,0.4,1,,,,,1,8,800,2,6,1800,,,,,,
7149,10/11/2020 21:00,102550,90,1,320,2.2,281.95,279.75,86,25000,3,0,0,10,1,1750,35,20,10,101440,,,80,,,,,,,,3.2,4.7,-10,0,0,0,-30,0,0,0,0.4,1,,,,,1,6,1800,,,,,,,,,
7149,10/12/2020 0:00,102540,-10,8,290,2.6,280.65,279.45,92,20000,1,0,0,0,0,,30,20,10,101430,,,170,,,,,,,,3.4,3.7,-10,0,0,0,-60,0,0,0,0.4,1,,,,,,,,,,,,,,,,
7149,10/12/2020 3:00,102490,-50,8,280,2,280.25,279.15,93,11510,0,0,0,,0,,,,,101380,,,210,,,,,,,,2.8,3.9,-10,,,,,0,0,0,0,0.4,,,,,,,,,,,,,,,,
7149,10/12/2020 6:00,102490,-10,0,280,2.4,279.35,278.65,95,20000,3,1,1,60,5,6100,30,23,10,101370,,,170,279.15,,284.65,,,,,4.1,4.5,-10,0,0,0,-60,0,0,0,0,0.4,,,,,5,3,6100,,,,,,,,,
7149,10/12/2020 9:00,102430,-40,8,230,1.6,283.45,281.85,90,20000,2,2,2,90,5,4300,30,27,12,101330,,,10,,,,,,,,2.5,4.1,-10,0,0,0,-30,0,0,0,0,0.4,,,,,2,3,4300,5,3,5400,7,0,7000,,,
7149,10/12/2020 12:00,102280,-140,8,240,4.2,286.15,279.45,64,39840,2,2,2,90,5,800,32,27,,101190,,,-80,,,,,,,,6.3,6.3,-10,0,0,0,-60,0,0,0,0,0.4,,,,,4,8,930,7,3,4400,,,,,,
7149,10/12/2020 15:00,102010,-260,6,220,3.5,286.25,279.85,65,30000,2,2,2,90,6,1250,38,27,,100930,,,-330,,,,,,,,5.6,6.4,-10,0,0,0,-30,0,0,0,0,0,,,,,2,8,1000,5,6,1600,7,3,4200,,,
7149,10/12/2020 18:00,101870,-150,7,190,2.6,285.15,280.05,71,30000,1,2,2,100,5,1750,35,27,,100780,,,-570,279.15,,287.65,,,,,4.2,4.9,-10,0,0,0,-60,0,0,0,0,0,,,,,5,6,1980,7,3,3250,,,,,,
7149,10/12/2020 21:00,101720,-150,8,190,2.5,284.05,280.95,81,30000,21,6,2,100,4,1750,35,27,,100630,,,-810,,,,,,,,4.3,6.1,-10,0,0,0,-30,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,4,6,1650,8,3,2500,,,,,,
7149,10/13/2020 0:00,101490,-230,8,190,2.5,283.05,281.15,88,8350,60,6,2,100,8,800,35,,,100400,,,-1030,,,,,,,,4,4.2,-10,1,0,0,-60,-0.1,0.4,0.4,0.4,0.4,,,,,3,6,920,8,6,1600,,,,,,
7149,10/13/2020 3:00,101250,-240,8,180,3.3,282.45,281.55,94,7600,60,6,2,100,8,250,35,,,100160,,,-1220,,,,,,,,4.5,4.9,-10,1,0,0,-30,0.2,0.4,0.8,0.8,0.8,,,,,4,7,270,4,6,540,7,6,900,,,
7149,10/13/2020 6:00,101020,-230,8,180,4.4,282.15,281.65,97,1820,58,6,6,100,8,150,37,,,99930,,,-1440,282.15,,285.15,,,,,8.1,8.1,-10,2,0,0,-60,0.2,1,1.4,1.8,1.8,,,,,7,7,110,,,,,,,,,
7149,10/13/2020 9:00,100890,-120,7,180,4.2,282.75,282.45,98,3000,58,6,6,100,8,150,37,,,99810,,,-1520,,,,,,,,6.5,7.7,-10,2,0,0,-30,0.8,1,2,2.8,2.8,,,,,7,7,120,,,,,,,,,
7149,10/13/2020 12:00,100870,-10,5,290,4.1,285.65,282.15,79,38520,1,2,2,90,7,450,38,,,99800,,,-1390,,,,,,,,6.5,8.1,-10,2,0,0,-60,0,1,2,3.4,3.8,,,,,5,8,540,7,6,1000,,,,,,
7149,10/13/2020 15:00,100820,-50,6,280,3.5,286.25,280.25,67,25000,1,1,1,75,6,800,38,20,10,99750,,,-1180,,,,,,,,5.7,6.8,-10,1,0,0,-30,0,0,1,3,3.8,,,,,2,8,900,3,6,1300,5,6,1800,,,
7149,10/13/2020 18:00,100970,140,1,280,2.4,283.55,280.25,80,49000,25,8,6,90,7,800,38,,,99890,,,-890,282.15,,287.25,,,,,4.3,7.3,-10,0,0,0,-60,-0.1,-0.1,-0.1,2,3.8,,,,,2,8,930,5,6,1760,,,,,,
7149,10/13/2020 21:00,101070,90,2,320,1.4,281.85,280.25,90,25000,1,1,1,50,4,2250,35,20,10,99980,,,-650,,,,,,,,1.9,2.9,-10,0,0,0,-30,0,0,-0.1,1,3.8,,,,,4,6,2000,,,,,,,,,
7149,10/14/2020 0:00,101150,70,1,350,2.7,279.95,279.35,96,25000,3,0,0,50,1,800,35,23,10,100050,,,-350,,,,,,,,3.2,3.2,-10,0,0,0,-60,0,0,0,-0.1,3.4,,,,,1,6,660,4,3,4300,,,,,,
7149,10/14/2020 3:00,101190,50,1,40,2.9,281.15,280.85,98,3500,10,2,2,100,8,80,36,,,100100,,,-60,,,,,,,,5.5,5.5,-10,0,0,0,-30,0,0,0,-0.1,3,,,,,7,7,60,,,,,,,,,
7149,10/14/2020 6:00,101320,130,3,50,4.5,281.85,280.65,92,12930,51,2,2,100,8,450,,,,100230,,,300,279.75,,283.55,,,,,6.5,7.1,-10,0,0,,,-0.1,-0.1,-0.1,-0.1,2,,,,,6,,300,6,,750,8,,990,,,
7149,10/14/2020 9:00,101490,170,1,40,4.6,282.75,281.15,90,6940,0,6,2,100,7,450,,,,100400,,,590,,,,,,,,7.1,7.8,-10,2,0,,,-0.1,0.4,0.4,0.4,1.4,,,,,7,,300,7,,1020,7,,1470,,,
7149,10/14/2020 12:00,101570,80,1,40,6.3,284.65,278.55,66,11270,1,2,2,90,1,800,31,20,12,100480,,,680,,,,,,,,9.4,10.4,-10,1,0,0,-60,0,0,0.4,0.4,0.4,,,,,1,8,720,7,0,7500,,,,,,
7149,10/14/2020 15:00,101520,-40,6,30,7.3,286.65,278.55,58,31640,0,8,6,,2,1250,,,,100440,,,690,,,,,,,,10.8,11.1,-10,0,0,,,-0.1,-0.1,-0.1,0.4,0.4,,,,,2,,1200,3,,1860,,8,,,,
7149,10/14/2020 18:00,101690,160,3,30,5.5,284.05,279.55,74,17840,0,2,2,,2,800,,,,100600,,,710,281.55,,287.95,,,,,9,11.9,-10,1,0,,,0,0.4,0.4,0.8,0.8,,,,,2,,780,3,,4020,5,,5460,,,
7149,10/14/2020 21:00,101750,60,3,30,5.3,282.95,280.05,82,15000,1,2,2,75,2,450,35,23,,100660,,,680,,,,,,,,9.2,10.2,-10,1,0,0,-30,0,0,0.4,0.4,0.8,,,,,2,6,570,5,3,4500,,,,,,
7149,10/15/2020 0:00,101780,20,1,20,4.5,282.45,279.85,84,15000,3,2,2,90,4,450,35,23,,100680,,,630,,,,,,,,6.6,7.7,-10,0,0,0,-60,0,0,0,0.4,0.8,,,,,4,6,550,7,3,3300,,,,,,
7149,10/15/2020 3:00,101790,10,1,10,4.3,281.55,279.05,84,21390,3,2,2,90,3,450,35,27,12,100690,,,590,,,,,,,,5.8,8.6,-10,0,0,0,-30,0,0,0,0.4,0.8,,,,,3,6,480,4,3,3380,7,0,7800,,,
7149,10/15/2020 6:00,101880,90,3,20,4.1,280.95,278.95,87,15000,2,2,2,90,5,450,35,27,,100780,,,550,280.85,,284.15,,,,,6.3,8.1,-10,0,0,0,-60,0,0,0,0,0.8,,,,,4,6,390,3,6,1300,6,3,3000,,,
7149,10/15/2020 9:00,101970,90,1,30,4.9,282.25,279.35,82,11320,0,2,2,100,8,450,,,,100870,,,470,,,,,,,,7,7.9,-10,0,0,,,0,0,0,0,0.4,,,,,8,,420,,,,,,,,,
7149,10/15/2020 12:00,101910,-50,8,30,6.2,285.35,278.95,65,27570,0,2,2,90,7,800,,,,100820,,,340,,,,,,,,9.3,10.2,-10,0,0,,,0,0,0,0,0.4,,,,,7,,900,7,,1080,7,,2520,,,
7149,10/15/2020 15:00,101940,30,3,20,5.9,285.35,278.05,61,39500,0,2,2,100,8,1250,,,,100850,,,410,,,,,,,,9.3,9.6,-10,0,0,,,0,0,0,0,0.4,,,,,7,,1170,8,,1380,,,,,,
7149,10/15/2020 18:00,102030,90,1,10,5.7,283.95,277.85,66,25000,2,2,2,90,7,1250,35,,,100940,,,340,280.95,,285.85,,,,,8.6,9.2,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,1080,,,,,,,,,
7149,10/15/2020 21:00,102110,70,3,10,4.6,282.75,277.55,70,25000,3,2,2,90,7,1250,35,,,101010,,,350,,,,,,,,7.7,7.9,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,1050,,,,,,,,,
7149,10/16/2020 0:00,102140,30,1,10,3.6,282.85,278.45,74,25000,3,2,2,90,7,1250,35,,,101040,,,360,,,,,,,,5.2,6.4,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,1020,,,,,,,,,
7149,10/16/2020 3:00,102120,-20,8,20,3.1,282.35,279.25,81,18420,2,2,2,100,8,800,35,,,101020,,,330,,,,,,,,4.6,5.3,-10,0,0,0,-30,0,0,0,0,0,,,,,8,6,950,,,,,,,,,
7149,10/16/2020 6:00,102160,40,2,20,4,281.95,280.05,88,10000,3,2,2,100,8,450,35,,,101060,,,280,281.85,,283.95,,,,,6,7.5,-10,0,0,0,-60,0,0,0,0,0,,,,,4,6,320,8,6,660,,,,,,
7149,10/16/2020 9:00,102220,60,2,30,4.8,283.05,279.95,81,8830,1,2,2,90,7,450,35,,,101120,,,250,,,,,,,,6.6,8.3,-10,0,0,0,-30,0,0,0,0,0,,,,,2,6,410,7,6,710,,,,,,
