,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
1678,2020-11-09 22:00:00,1,2.0,102290,1.3,13.900000000000034,86,15000,3,3.0,101210,2.2,0.0,0.0,0.0,1,4,4,0,0,0.0,38.56567426
1679,2020-11-09 23:00:00,1,6.0,102290,1.3,13.900000000000034,86,15000,3,3.0,101210,2.2,0.0,0.0,0.0,1,4,4,0,0,0.0,38.56567426
1680,2020-11-10 00:00:00,1,60.0,102350,1.4,12.800000000000011,90,10000,60,1.0,101260,2.1,0.0,-0.1,-0.1,1,4,4,0,0,0.0,37.99146758
1681,2020-11-10 01:00:00,1,6.0,102350,1.4,12.800000000000011,90,10000,60,1.0,101260,2.1,0.0,-0.1,-0.1,1,4,4,0,0,0.0,37.99146758
1682,2020-11-10 02:00:00,1,6.0,102350,1.4,12.800000000000011,90,10000,60,1.0,101260,2.1,0.0,-0.1,-0.1,1,4,4,0,0,0.0,37.99146758
1683,2020-11-10 03:00:00,1,60.0,102380,1.5,12.100000000000023,95,12000,60,4.0,101290,2.3,0.0,-0.1,0.6,1,4,4,0,0,0.0,37.99146758
1684,2020-11-10 04:00:00,1,6.0,102380,1.5,12.100000000000023,95,12000,60,4.0,101290,2.3,0.0,-0.1,0.6,1,4,4,0,0,0.0,37.99146758
1685,2020-11-10 05:00:00,1,6.0,102380,1.5,12.100000000000023,95,12000,60,4.0,101290,2.3,0.0,-0.1,0.6,1,4,4,0,0,0.0,37.99146758
1686,2020-11-10 06:00:00,1,61.0,102450,1.0,11.800000000000011,97,5070,61,7.0,101360,1.6,0.0,0.6,1.2,1,4,4,0,0,0.0,37.99146758
1687,2020-11-10 07:00:00,1,2.0,102450,1.0,11.800000000000011,97,5070,61,7.0,101360,1.6,0.0,0.6,1.2,1,4,4,0,0,0.0,37.99146758
1688,2020-11-10 08:00:00,1,2.0,102450,1.0,11.800000000000011,97,5070,61,7.0,101360,1.6,0.0,0.6,1.2,1,4,4,0,0,0.0,37.99146758
1689,2020-11-10 09:00:00,1,1.0,102610,0.8,12.700000000000045,97,6180,1,6.0,101520,1.3,2.0,0.0,1.4,1,4,4,0,0,0.0,37.99146758
1690,2020-11-10 10:00:00,1,2.0,102610,0.8,12.700000000000045,97,6180,1,6.0,101520,1.3,2.0,0.0,1.4,1,4,4,0,0,0.0,37.99146758
1691,2020-11-10 11:00:00,1,2.0,102610,0.8,12.700000000000045,97,6180,1,6.0,101520,1.3,2.0,0.0,1.4,1,4,4,0,0,0.0,37.99146758
1692,2020-11-10 12:00:00,1,3.0,102650,2.4,13.800000000000011,84,16710,3,7.0,101560,3.7,2.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1693,2020-11-10 13:00:00,1,2.0,102650,2.4,13.800000000000011,84,16710,3,7.0,101560,3.7,2.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1694,2020-11-10 14:00:00,1,2.0,102650,2.4,13.800000000000011,84,16710,3,7.0,101560,3.7,2.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1695,2020-11-10 15:00:00,1,16.0,102620,3.3,14.200000000000045,83,15000,16,7.0,101540,5.0,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1696,2020-11-10 16:00:00,1,2.0,102620,3.3,14.200000000000045,83,15000,16,7.0,101540,5.0,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1697,2020-11-10 17:00:00,1,2.0,102620,3.3,14.200000000000045,83,15000,16,7.0,101540,5.0,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1698,2020-11-10 18:00:00,1,3.0,102680,0.5,12.300000000000011,94,11070,3,7.0,101590,1.0,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1699,2020-11-10 19:00:00,1,2.0,102680,0.5,12.300000000000011,94,11070,3,7.0,101590,1.0,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1700,2020-11-10 20:00:00,1,2.0,102680,0.5,12.300000000000011,94,11070,3,7.0,101590,1.0,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1701,2020-11-10 21:00:00,1,2.0,102730,1.1,12.400000000000034,94,17000,2,7.0,101640,1.4,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1702,2020-11-10 22:00:00,1,2.0,102730,1.1,12.400000000000034,94,17000,2,7.0,101640,1.4,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1703,2020-11-10 23:00:00,1,2.0,102730,1.1,12.400000000000034,94,17000,2,7.0,101640,1.4,1.0,0.0,0.0,1,4,4,0,0,0.0,37.99146758
1704,2020-11-11 00:00:00,1,3.0,102700,2.0,11.800000000000011,96,5070,3,7.0,101610,2.7,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1705,2020-11-11 01:00:00,1,2.0,102700,2.0,11.800000000000011,96,5070,3,7.0,101610,2.7,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1706,2020-11-11 02:00:00,1,2.0,102700,2.0,11.800000000000011,96,5070,3,7.0,101610,2.7,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1707,2020-11-11 03:00:00,1,10.0,102620,1.3,10.800000000000011,98,1040,10,8.0,101520,2.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1708,2020-11-11 04:00:00,1,4.0,102620,1.3,10.800000000000011,98,1040,10,8.0,101520,2.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1709,2020-11-11 05:00:00,1,4.0,102620,1.3,10.800000000000011,98,1040,10,8.0,101520,2.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1710,2020-11-11 06:00:00,1,47.0,102570,1.2,10.0,99,130,47,9.0,101470,2.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1711,2020-11-11 07:00:00,1,4.0,102570,1.2,10.0,99,130,47,9.0,101470,2.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1712,2020-11-11 08:00:00,1,4.0,102570,1.2,10.0,99,130,47,9.0,101470,2.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1713,2020-11-11 09:00:00,1,43.0,102520,2.1,9.200000000000045,99,130,43,9.0,101420,3.3,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1714,2020-11-11 10:00:00,1,2.0,102520,2.1,9.200000000000045,99,130,43,9.0,101420,3.3,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1715,2020-11-11 11:00:00,1,4.0,102520,2.1,9.200000000000045,99,130,43,9.0,101420,3.3,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1716,2020-11-11 12:00:00,1,1.0,102320,2.4,10.400000000000034,99,10000,1,8.0,101220,3.7,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1717,2020-11-11 13:00:00,1,2.0,102320,2.4,10.400000000000034,99,10000,1,8.0,101220,3.7,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1718,2020-11-11 14:00:00,1,2.0,102320,2.4,10.400000000000034,99,10000,1,8.0,101220,3.7,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1719,2020-11-11 15:00:00,1,1.0,102130,2.4,11.600000000000023,92,20000,1,7.0,101040,3.8,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1720,2020-11-11 16:00:00,1,2.0,102130,2.4,11.600000000000023,92,20000,1,7.0,101040,3.8,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1721,2020-11-11 17:00:00,1,2.0,102130,2.4,11.600000000000023,92,20000,1,7.0,101040,3.8,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1722,2020-11-11 18:00:00,1,1.0,102030,3.1,10.800000000000011,92,13900,1,4.0,100940,5.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1723,2020-11-11 19:00:00,1,2.0,102030,3.1,10.800000000000011,92,13900,1,4.0,100940,5.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1724,2020-11-11 20:00:00,1,2.0,102030,3.1,10.800000000000011,92,13900,1,4.0,100940,5.1,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1725,2020-11-11 21:00:00,1,3.0,101870,3.0,10.300000000000011,96,7790,3,6.0,100780,4.6,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1726,2020-11-11 22:00:00,1,2.0,101870,3.0,10.300000000000011,96,7790,3,6.0,100780,4.6,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1727,2020-11-11 23:00:00,1,2.0,101870,3.0,10.300000000000011,96,7790,3,6.0,100780,4.6,0.0,0.0,0.0,1,4,4,0,1,0.0,24.6928702
1728,2020-11-12 00:00:00,1,3.0,101740,3.9,10.600000000000023,92,20000,3,5.0,100650,6.4,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1729,2020-11-12 01:00:00,1,2.0,101740,3.9,10.600000000000023,92,20000,3,5.0,100650,6.4,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1730,2020-11-12 02:00:00,1,2.0,101740,3.9,10.600000000000023,92,20000,3,5.0,100650,6.4,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1731,2020-11-12 03:00:00,1,3.0,101680,3.7,11.600000000000023,87,34070,3,7.0,100590,6.4,0.0,0.0,0.2,1,4,4,0,0,0.0,41.34833333
1732,2020-11-12 04:00:00,1,1.0,101680,3.7,11.600000000000023,87,34070,3,7.0,100590,6.4,0.0,0.0,0.2,1,4,4,0,0,0.0,41.34833333
1733,2020-11-12 05:00:00,1,1.0,101680,3.7,11.600000000000023,87,34070,3,7.0,100590,6.4,0.0,0.0,0.2,1,4,4,0,0,0.0,41.34833333
1734,2020-11-12 06:00:00,1,1.0,101870,3.4,10.700000000000045,91,25000,1,2.0,100780,5.2,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1735,2020-11-12 07:00:00,1,0.0,101870,3.4,10.700000000000045,91,25000,1,2.0,100780,5.2,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1736,2020-11-12 08:00:00,1,0.0,101870,3.4,10.700000000000045,91,25000,1,2.0,100780,5.2,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1737,2020-11-12 09:00:00,1,0.0,102100,4.6,10.900000000000034,84,17380,0,1.0,101010,6.7,1.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1738,2020-11-12 10:00:00,1,0.0,102100,4.6,10.900000000000034,84,17380,0,1.0,101010,6.7,1.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1739,2020-11-12 11:00:00,1,0.0,102100,4.6,10.900000000000034,84,17380,0,1.0,101010,6.7,1.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1740,2020-11-12 12:00:00,1,0.0,102110,4.3,13.5,66,23070,0,3.0,101030,6.5,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1741,2020-11-12 13:00:00,1,0.0,102110,4.3,13.5,66,23070,0,3.0,101030,6.5,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1742,2020-11-12 14:00:00,1,0.0,102110,4.3,13.5,66,23070,0,3.0,101030,6.5,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1743,2020-11-12 15:00:00,1,1.0,102060,3.1,13.600000000000023,63,30000,1,1.0,100980,5.7,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1744,2020-11-12 16:00:00,1,0.0,102060,3.1,13.600000000000023,63,30000,1,1.0,100980,5.7,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1745,2020-11-12 17:00:00,1,0.0,102060,3.1,13.600000000000023,63,30000,1,1.0,100980,5.7,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1746,2020-11-12 18:00:00,1,1.0,102080,1.9,10.700000000000045,77,25000,1,0.0,100990,2.5,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1747,2020-11-12 19:00:00,1,0.0,102080,1.9,10.700000000000045,77,25000,1,0.0,100990,2.5,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1748,2020-11-12 20:00:00,1,0.0,102080,1.9,10.700000000000045,77,25000,1,0.0,100990,2.5,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1749,2020-11-12 21:00:00,1,2.0,102020,1.6,8.200000000000045,87,25000,2,1.0,100920,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1750,2020-11-12 22:00:00,1,1.0,102020,1.6,8.200000000000045,87,25000,2,1.0,100920,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1751,2020-11-12 23:00:00,1,1.0,102020,1.6,8.200000000000045,87,25000,2,1.0,100920,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,41.34833333
1752,2020-11-13 00:00:00,1,3.0,101950,0.8,7.5,95,25000,3,7.0,100850,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1753,2020-11-13 01:00:00,1,2.0,101950,0.8,7.5,95,25000,3,7.0,100850,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1754,2020-11-13 02:00:00,1,2.0,101950,0.8,7.5,95,25000,3,7.0,100850,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1755,2020-11-13 03:00:00,1,1.0,101780,1.5,8.800000000000011,96,15000,1,7.0,100680,2.1,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1756,2020-11-13 04:00:00,1,2.0,101780,1.5,8.800000000000011,96,15000,1,7.0,100680,2.1,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1757,2020-11-13 05:00:00,1,2.0,101780,1.5,8.800000000000011,96,15000,1,7.0,100680,2.1,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1758,2020-11-13 06:00:00,1,1.0,101690,2.8,9.600000000000023,95,13900,1,7.0,100600,4.7,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1759,2020-11-13 07:00:00,1,2.0,101690,2.8,9.600000000000023,95,13900,1,7.0,100600,4.7,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1760,2020-11-13 08:00:00,1,2.0,101690,2.8,9.600000000000023,95,13900,1,7.0,100600,4.7,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1761,2020-11-13 09:00:00,1,3.0,101740,5.4,12.5,88,24470,3,7.0,100660,7.5,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1762,2020-11-13 10:00:00,1,2.0,101740,5.4,12.5,88,24470,3,7.0,100660,7.5,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1763,2020-11-13 11:00:00,1,2.0,101740,5.4,12.5,88,24470,3,7.0,100660,7.5,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1764,2020-11-13 12:00:00,1,0.0,101700,4.6,15.600000000000023,75,22920,0,1.0,100630,7.3,0.0,0.0,-0.1,1,4,4,0,0,0.0,38.21857143
1765,2020-11-13 13:00:00,1,2.0,101700,4.6,15.600000000000023,75,22920,0,1.0,100630,7.3,0.0,0.0,-0.1,1,4,4,0,0,0.0,38.21857143
1766,2020-11-13 14:00:00,1,2.0,101700,4.6,15.600000000000023,75,22920,0,1.0,100630,7.3,0.0,0.0,-0.1,1,4,4,0,0,0.0,38.21857143
1767,2020-11-13 15:00:00,1,0.0,101690,4.7,15.700000000000045,73,25330,0,8.0,100620,6.7,0.0,0.0,-0.1,1,4,4,0,0,0.0,38.21857143
1768,2020-11-13 16:00:00,1,2.0,101690,4.7,15.700000000000045,73,25330,0,8.0,100620,6.7,0.0,0.0,-0.1,1,4,4,0,0,0.0,38.21857143
1769,2020-11-13 17:00:00,1,2.0,101690,4.7,15.700000000000045,73,25330,0,8.0,100620,6.7,0.0,0.0,-0.1,1,4,4,0,0,0.0,38.21857143
1770,2020-11-13 18:00:00,1,2.0,101780,4.6,13.900000000000034,76,20000,2,5.0,100700,6.9,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1771,2020-11-13 19:00:00,1,2.0,101780,4.6,13.900000000000034,76,20000,2,5.0,100700,6.9,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1772,2020-11-13 20:00:00,1,2.0,101780,4.6,13.900000000000034,76,20000,2,5.0,100700,6.9,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1773,2020-11-13 21:00:00,1,2.0,101870,2.8,12.5,83,20000,2,6.0,100790,3.8,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1774,2020-11-13 22:00:00,1,1.0,101870,2.8,12.5,83,20000,2,6.0,100790,3.8,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1775,2020-11-13 23:00:00,1,1.0,101870,2.8,12.5,83,20000,2,6.0,100790,3.8,0.0,0.0,0.0,1,4,4,0,0,0.0,38.21857143
1776,2020-11-14 00:00:00,1,1.0,101910,2.7,11.0,88,20000,1,1.0,100820,4.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1777,2020-11-14 01:00:00,1,1.0,101910,2.7,11.0,88,20000,1,1.0,100820,4.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1778,2020-11-14 02:00:00,1,1.0,101910,2.7,11.0,88,20000,1,1.0,100820,4.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1779,2020-11-14 03:00:00,1,1.0,101750,3.9,9.900000000000034,92,14500,1,3.0,100660,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1780,2020-11-14 04:00:00,1,2.0,101750,3.9,9.900000000000034,92,14500,1,3.0,100660,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1781,2020-11-14 05:00:00,1,2.0,101750,3.9,9.900000000000034,92,14500,1,3.0,100660,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1782,2020-11-14 06:00:00,1,2.0,101740,2.5,11.600000000000023,88,15000,2,7.0,100650,3.7,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1783,2020-11-14 07:00:00,1,2.0,101740,2.5,11.600000000000023,88,15000,2,7.0,100650,3.7,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1784,2020-11-14 08:00:00,1,2.0,101740,2.5,11.600000000000023,88,15000,2,7.0,100650,3.7,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1785,2020-11-14 09:00:00,1,0.0,101770,3.8,12.600000000000023,80,13150,0,8.0,100690,6.4,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1786,2020-11-14 10:00:00,1,0.0,101770,3.8,12.600000000000023,80,13150,0,8.0,100690,6.4,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1787,2020-11-14 11:00:00,1,0.0,101770,3.8,12.600000000000023,80,13150,0,8.0,100690,6.4,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1788,2020-11-14 12:00:00,1,0.0,101530,6.8,16.5,64,13580,0,5.0,100460,9.8,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1789,2020-11-14 13:00:00,1,2.0,101530,6.8,16.5,64,13580,0,5.0,100460,9.8,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1790,2020-11-14 14:00:00,1,2.0,101530,6.8,16.5,64,13580,0,5.0,100460,9.8,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1791,2020-11-14 15:00:00,1,3.0,101360,5.6,16.80000000000001,60,31830,3,6.0,100300,9.1,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1792,2020-11-14 16:00:00,1,2.0,101360,5.6,16.80000000000001,60,31830,3,6.0,100300,9.1,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1793,2020-11-14 17:00:00,1,2.0,101360,5.6,16.80000000000001,60,31830,3,6.0,100300,9.1,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1794,2020-11-14 18:00:00,1,2.0,101330,4.0,14.5,70,30000,2,1.0,100260,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1795,2020-11-14 19:00:00,1,2.0,101330,4.0,14.5,70,30000,2,1.0,100260,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1796,2020-11-14 20:00:00,1,2.0,101330,4.0,14.5,70,30000,2,1.0,100260,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1797,2020-11-14 21:00:00,1,3.0,101360,4.6,14.200000000000045,74,32170,3,7.0,100290,7.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1798,2020-11-14 22:00:00,1,2.0,101360,4.6,14.200000000000045,74,32170,3,7.0,100290,7.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1799,2020-11-14 23:00:00,1,2.0,101360,4.6,14.200000000000045,74,32170,3,7.0,100290,7.0,0.0,0.0,0.0,1,4,4,0,0,0.0,28.18032787
1800,2020-11-15 00:00:00,1,1.0,101260,5.1,13.800000000000011,78,25000,1,2.0,100190,8.9,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1801,2020-11-15 01:00:00,1,2.0,101260,5.1,13.800000000000011,78,25000,1,2.0,100190,8.9,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1802,2020-11-15 02:00:00,1,2.0,101260,5.1,13.800000000000011,78,25000,1,2.0,100190,8.9,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1803,2020-11-15 03:00:00,1,1.0,101110,5.1,13.300000000000011,83,25720,1,3.0,100040,7.7,0.0,0.0,0.2,1,4,4,0,0,0.0,16.85281385
1804,2020-11-15 04:00:00,1,2.0,101110,5.1,13.300000000000011,83,25720,1,3.0,100040,7.7,0.0,0.0,0.2,1,4,4,0,0,0.0,16.85281385
1805,2020-11-15 05:00:00,1,2.0,101110,5.1,13.300000000000011,83,25720,1,3.0,100040,7.7,0.0,0.0,0.2,1,4,4,0,0,0.0,16.85281385
1806,2020-11-15 06:00:00,1,1.0,100870,5.2,13.700000000000045,78,28660,1,2.0,99800,10.3,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1807,2020-11-15 07:00:00,1,2.0,100870,5.2,13.700000000000045,78,28660,1,2.0,99800,10.3,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1808,2020-11-15 08:00:00,1,2.0,100870,5.2,13.700000000000045,78,28660,1,2.0,99800,10.3,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1809,2020-11-15 09:00:00,1,0.0,100680,6.7,14.300000000000011,76,29710,0,8.0,99620,10.9,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1810,2020-11-15 10:00:00,1,6.0,100680,6.7,14.300000000000011,76,29710,0,8.0,99620,10.9,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1811,2020-11-15 11:00:00,1,6.0,100680,6.7,14.300000000000011,76,29710,0,8.0,99620,10.9,0.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1812,2020-11-15 12:00:00,1,61.0,100380,8.7,14.200000000000045,84,12000,61,8.0,99320,16.5,1.0,0.6,1.0,1,4,4,0,0,0.0,16.85281385
1813,2020-11-15 13:00:00,1,2.0,100380,8.7,14.200000000000045,84,12000,61,8.0,99320,16.5,1.0,0.6,1.0,1,4,4,0,0,0.0,16.85281385
1814,2020-11-15 14:00:00,1,6.0,100380,8.7,14.200000000000045,84,12000,61,8.0,99320,16.5,1.0,0.6,1.0,1,4,4,0,0,0.0,16.85281385
1815,2020-11-15 15:00:00,1,0.0,100440,6.8,14.100000000000023,83,37230,0,7.0,99380,13.2,1.0,0.2,1.8,1,4,4,0,0,0.0,16.85281385
1816,2020-11-15 16:00:00,1,2.0,100440,6.8,14.100000000000023,83,37230,0,7.0,99380,13.2,1.0,0.2,1.8,1,4,4,0,0,0.0,16.85281385
1817,2020-11-15 17:00:00,1,2.0,100440,6.8,14.100000000000023,83,37230,0,7.0,99380,13.2,1.0,0.2,1.8,1,4,4,0,0,0.0,16.85281385
1818,2020-11-15 18:00:00,1,1.0,100710,5.8,11.800000000000011,77,30000,1,1.0,99640,9.4,1.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1819,2020-11-15 19:00:00,1,0.0,100710,5.8,11.800000000000011,77,30000,1,1.0,99640,9.4,1.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1820,2020-11-15 20:00:00,1,0.0,100710,5.8,11.800000000000011,77,30000,1,1.0,99640,9.4,1.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1821,2020-11-15 21:00:00,1,3.0,100900,6.6,10.600000000000023,75,30000,3,1.0,99820,13.9,1.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1822,2020-11-15 22:00:00,1,1.0,100900,6.6,10.600000000000023,75,30000,3,1.0,99820,13.9,1.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1823,2020-11-15 23:00:00,1,1.0,100900,6.6,10.600000000000023,75,30000,3,1.0,99820,13.9,1.0,0.0,0.0,1,4,4,0,0,0.0,16.85281385
1824,2020-11-16 00:00:00,1,3.0,101110,7.1,10.100000000000023,77,30000,3,4.0,100020,11.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1825,2020-11-16 01:00:00,1,2.0,101110,7.1,10.100000000000023,77,30000,3,4.0,100020,11.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1826,2020-11-16 02:00:00,1,2.0,101110,7.1,10.100000000000023,77,30000,3,4.0,100020,11.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1827,2020-11-16 03:00:00,1,2.0,101390,5.6,10.600000000000023,82,12840,2,7.0,100300,8.8,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1828,2020-11-16 04:00:00,1,5.0,101390,5.6,10.600000000000023,82,12840,2,7.0,100300,8.8,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1829,2020-11-16 05:00:00,1,6.0,101390,5.6,10.600000000000023,82,12840,2,7.0,100300,8.8,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1830,2020-11-16 06:00:00,1,58.0,101660,4.2,9.800000000000011,90,10910,58,7.0,100570,6.8,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
1831,2020-11-16 07:00:00,1,2.0,101660,4.2,9.800000000000011,90,10910,58,7.0,100570,6.8,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
1832,2020-11-16 08:00:00,1,5.0,101660,4.2,9.800000000000011,90,10910,58,7.0,100570,6.8,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
1833,2020-11-16 09:00:00,1,51.0,101920,5.5,10.800000000000011,83,15000,51,7.0,100830,8.0,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
1834,2020-11-16 10:00:00,1,2.0,101920,5.5,10.800000000000011,83,15000,51,7.0,100830,8.0,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
1835,2020-11-16 11:00:00,1,5.0,101920,5.5,10.800000000000011,83,15000,51,7.0,100830,8.0,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
1836,2020-11-16 12:00:00,1,20.0,102100,5.3,12.300000000000011,77,15640,20,5.0,101010,9.9,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
1837,2020-11-16 13:00:00,1,2.0,102100,5.3,12.300000000000011,77,15640,20,5.0,101010,9.9,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
