date,t,tn12,tx12,n
2/3/2021 21:00,280.55,,,0
2/4/2021 0:00,279.55,,,10
2/4/2021 3:00,278.65,,,10
2/4/2021 6:00,278.95,278.25,282.15,90
2/4/2021 9:00,280.25,,,100
2/4/2021 12:00,282.25,,,100
2/4/2021 15:00,284.75,,,90
2/4/2021 18:00,283.25,278.95,285.05,90
2/4/2021 21:00,281.75,,,90
2/5/2021 0:00,280.85,,,90
2/5/2021 3:00,280.85,,,90
2/5/2021 6:00,281.25,280.65,283.25,90
2/5/2021 9:00,281.35,,,90
2/5/2021 12:00,283.95,,,90
2/5/2021 15:00,284.35,,,100
2/5/2021 18:00,283.25,281.05,284.65,90
2/5/2021 21:00,282.15,,,90
2/6/2021 0:00,281.55,,,100
2/6/2021 3:00,280.95,,,100
2/6/2021 6:00,280.85,280.75,283.25,90
2/6/2021 9:00,280.95,,,100
2/6/2021 12:00,281.65,,,100
2/6/2021 15:00,281.15,,,100
2/6/2021 18:00,280.85,280.55,281.85,100
2/6/2021 21:00,280.55,,,90
2/7/2021 0:00,280.15,,,100
2/7/2021 3:00,279.65,,,100
2/7/2021 6:00,278.25,278.25,280.85,100
2/7/2021 9:00,276.05,,,100
2/7/2021 12:00,274.45,,,100
2/7/2021 15:00,274.15,,,100
2/7/2021 18:00,274.35,274.05,278.25,100
2/7/2021 21:00,273.35,,,100
2/8/2021 0:00,272.85,,,100
2/8/2021 3:00,272.55,,,100
2/8/2021 6:00,272.55,272.45,274.35,100
2/8/2021 9:00,272.65,,,100
2/8/2021 12:00,273.15,,,100
2/8/2021 15:00,272.55,,,100
2/8/2021 18:00,271.95,271.95,273.25,100
2/8/2021 21:00,271.75,,,100
2/9/2021 0:00,271.55,,,100
2/9/2021 3:00,271.25,,,100
2/9/2021 6:00,270.65,270.55,272.05,100
2/9/2021 9:00,270.45,,,100
2/9/2021 12:00,270.65,,,100
2/9/2021 15:00,271.45,,,100
2/9/2021 18:00,271.65,270.15,271.65,100
2/9/2021 21:00,272.15,,,100
2/10/2021 0:00,271.75,,,100
2/10/2021 3:00,270.65,,,100
2/10/2021 6:00,268.95,268.95,272.25,100
2/10/2021 9:00,267.85,,,90
2/10/2021 12:00,269.65,,,
2/10/2021 15:00,271.55,,,0
2/10/2021 18:00,270.45,267.35,271.75,90
2/10/2021 21:00,269.75,,,50
2/11/2021 0:00,268.55,,,0
2/11/2021 3:00,267.65,,,0
2/11/2021 6:00,267.85,267.55,270.45,0
2/11/2021 9:00,269.45,,,25
2/11/2021 12:00,272.65,,,40
2/11/2021 15:00,273.05,,,90
2/11/2021 18:00,272.05,267.25,273.35,90
2/11/2021 21:00,271.25,,,90
2/12/2021 0:00,270.55,,,90
2/12/2021 3:00,269.65,,,90
2/12/2021 6:00,269.55,269.55,272.15,90
2/12/2021 9:00,270.45,,,90
2/12/2021 12:00,272.65,,,100
2/12/2021 15:00,274.55,,,90
2/12/2021 18:00,272.75,269.45,274.75,90
2/12/2021 21:00,271.45,,,50
2/13/2021 0:00,269.85,,,0
2/13/2021 3:00,268.65,,,0
2/13/2021 6:00,267.95,267.95,272.65,25
2/13/2021 9:00,269.25,,,10
2/13/2021 12:00,271.15,,,40
2/13/2021 15:00,272.55,,,90
2/13/2021 18:00,271.45,267.45,272.75,75
2/13/2021 21:00,270.45,,,75
2/14/2021 0:00,269.45,,,10
2/14/2021 3:00,268.35,,,0
2/14/2021 6:00,267.75,267.75,271.45,0
2/14/2021 9:00,269.55,,,40
2/14/2021 12:00,273.65,,,75
2/14/2021 15:00,274.35,,,90
2/14/2021 18:00,273.85,267.55,274.55,90
2/14/2021 21:00,274.55,,,90
2/15/2021 0:00,274.45,,,90
2/15/2021 3:00,275.45,,,100
2/15/2021 6:00,275.85,273.75,275.85,100
2/15/2021 9:00,277.75,,,100
2/15/2021 12:00,280.45,,,90
2/15/2021 15:00,281.55,,,90
2/15/2021 18:00,281.65,275.85,281.85,90
2/15/2021 21:00,281.15,,,100
2/16/2021 0:00,281.25,,,75
2/16/2021 3:00,280.55,,,40
2/16/2021 6:00,279.05,279.05,281.75,90
2/16/2021 9:00,280.75,,,
2/16/2021 12:00,283.45,,,90
2/16/2021 15:00,284.65,,,90
2/16/2021 18:00,283.05,278.75,285.25,90
2/16/2021 21:00,281.65,,,10
2/17/2021 0:00,281.45,,,90
2/17/2021 3:00,281.75,,,90
2/17/2021 6:00,281.05,280.75,283.15,75
2/17/2021 9:00,282.65,,,90
2/17/2021 12:00,284.65,,,90
2/17/2021 15:00,285.75,,,75
2/17/2021 18:00,283.15,280.95,286.05,90
2/17/2021 21:00,281.55,,,
2/18/2021 0:00,281.05,,,90
2/18/2021 3:00,280.85,,,60
2/18/2021 6:00,280.95,280.15,283.15,90
2/18/2021 9:00,282.45,,,100
2/18/2021 12:00,282.75,,,100
2/18/2021 15:00,283.45,,,100
2/18/2021 18:00,280.45,280.45,283.55,
2/18/2021 21:00,279.65,,,25
2/19/2021 0:00,278.25,,,40
2/19/2021 3:00,278.65,,,75
2/19/2021 6:00,279.35,278.15,280.75,101
2/19/2021 9:00,280.35,,,90
2/19/2021 12:00,283.45,,,90
2/19/2021 15:00,286.85,,,75
2/19/2021 18:00,285.75,279.15,288.25,75
2/19/2021 21:00,284.55,,,90
2/20/2021 0:00,283.75,,,90
2/20/2021 3:00,282.65,,,90
2/20/2021 6:00,281.85,281.75,285.75,40
2/20/2021 9:00,284.55,,,75
2/20/2021 12:00,289.55,,,90
2/20/2021 15:00,291.35,,,90
2/20/2021 18:00,289.05,281.05,291.65,90
2/20/2021 21:00,287.55,,,90
2/21/2021 0:00,285.35,,,90
2/21/2021 3:00,283.95,,,90
2/21/2021 6:00,281.95,281.85,288.95,90
2/21/2021 9:00,284.55,,,90
2/21/2021 12:00,290.45,,,90
2/21/2021 15:00,290.45,,,75
2/21/2021 18:00,287.95,280.85,291.65,75
2/21/2021 21:00,286.05,,,90
2/22/2021 0:00,285.55,,,90
2/22/2021 3:00,283.65,,,90
2/22/2021 6:00,282.65,282.15,287.95,100
2/22/2021 9:00,283.45,,,90
2/22/2021 12:00,286.05,,,90
2/22/2021 15:00,288.95,,,100
2/22/2021 18:00,288.35,282.35,288.95,100
2/22/2021 21:00,287.75,,,100
2/23/2021 0:00,287.25,,,100
2/23/2021 3:00,285.55,,,0
2/23/2021 6:00,285.35,285.15,288.45,90
2/23/2021 9:00,285.55,,,90
2/23/2021 12:00,289.75,,,40
2/23/2021 15:00,290.95,,,
2/23/2021 18:00,289.05,284.85,291.45,10
2/23/2021 21:00,286.55,,,0
2/24/2021 0:00,284.25,,,10
2/24/2021 3:00,283.35,,,0
2/24/2021 6:00,282.65,282.45,289.05,0
2/24/2021 9:00,285.35,,,0
2/24/2021 12:00,291.05,,,
2/24/2021 15:00,292.55,,,0
2/24/2021 18:00,288.85,282.05,292.95,10
2/24/2021 21:00,286.95,,,10
2/25/2021 0:00,284.95,,,50
2/25/2021 3:00,282.85,,,90
2/25/2021 6:00,282.25,281.55,288.85,40
2/25/2021 9:00,285.05,,,90
2/25/2021 12:00,289.25,,,90
2/25/2021 15:00,289.35,,,90
2/25/2021 18:00,286.65,281.85,290.05,90
2/25/2021 21:00,285.35,,,90
2/26/2021 0:00,283.65,,,100
2/26/2021 3:00,282.55,,,100
2/26/2021 6:00,280.95,280.95,286.75,100
2/26/2021 9:00,282.35,,,25
2/26/2021 12:00,285.05,,,50
2/26/2021 15:00,284.95,,,50
2/26/2021 18:00,282.65,280.65,285.45,50
2/26/2021 21:00,280.15,,,0
2/27/2021 0:00,278.35,,,0
2/27/2021 3:00,277.35,,,0
2/27/2021 6:00,276.65,276.55,282.65,0
2/27/2021 9:00,279.15,,,0
2/27/2021 12:00,282.75,,,0
2/27/2021 15:00,283.95,,,10
2/27/2021 18:00,281.55,276.65,284.15,0
2/27/2021 21:00,279.05,,,0
2/28/2021 0:00,277.85,,,0
2/28/2021 3:00,276.75,,,0
2/28/2021 6:00,275.75,275.75,281.55,0
2/28/2021 9:00,277.85,,,40
2/28/2021 12:00,282.75,,,0
2/28/2021 15:00,285.05,,,0
2/28/2021 18:00,282.95,275.55,285.35,0
2/28/2021 21:00,280.15,,,0
3/1/2021 0:00,279.25,,,0
3/1/2021 3:00,277.55,,,0
3/1/2021 6:00,276.25,276.15,282.85,0
3/1/2021 9:00,280.45,,,0
3/1/2021 12:00,285.75,,,0
3/1/2021 15:00,286.95,,,0
3/1/2021 18:00,283.45,275.35,287.25,0
3/1/2021 21:00,279.95,,,0
3/2/2021 0:00,277.95,,,0
3/2/2021 3:00,275.85,,,0
3/2/2021 6:00,274.95,274.35,283.35,0
3/2/2021 9:00,279.95,,,0
3/2/2021 12:00,287.35,,,
3/2/2021 15:00,289.85,,,
3/2/2021 18:00,286.95,274.45,290.55,90
3/2/2021 21:00,283.45,,,90
3/3/2021 0:00,281.95,,,90
3/3/2021 3:00,279.25,,,25
3/3/2021 6:00,279.85,278.65,286.95,90
3/3/2021 9:00,283.55,,,60
3/3/2021 12:00,290.15,,,
3/3/2021 15:00,289.45,,,90
3/3/2021 18:00,287.65,279.75,291.05,
3/3/2021 21:00,286.25,,,100
3/4/2021 0:00,283.85,,,90
3/4/2021 3:00,281.35,,,50
3/4/2021 6:00,281.45,280.85,287.65,90
3/4/2021 9:00,284.15,,,10
3/4/2021 12:00,284.45,,,90
3/4/2021 15:00,284.35,,,90
3/4/2021 18:00,282.15,281.05,285.85,90
3/4/2021 21:00,280.15,,,90
3/5/2021 0:00,279.35,,,90
3/5/2021 3:00,278.15,,,90
3/5/2021 6:00,277.35,277.35,282.15,90
3/5/2021 9:00,276.95,,,100
3/5/2021 12:00,279.05,,,
3/5/2021 15:00,279.05,,,90
3/5/2021 18:00,278.85,276.95,279.35,90
3/5/2021 21:00,278.25,,,60
3/6/2021 0:00,275.35,,,0
3/6/2021 3:00,274.05,,,0
3/6/2021 6:00,273.25,273.25,278.85,10
3/6/2021 9:00,277.05,,,0
3/6/2021 12:00,280.25,,,0
3/6/2021 15:00,282.55,,,0
3/6/2021 18:00,280.35,273.25,282.65,0
3/6/2021 21:00,277.75,,,0
3/7/2021 0:00,274.95,,,0
3/7/2021 3:00,272.45,,,0
3/7/2021 6:00,271.55,271.55,280.25,0
3/7/2021 9:00,276.55,,,
3/7/2021 12:00,281.35,,,0
3/7/2021 15:00,282.55,,,0
3/7/2021 18:00,279.55,271.25,282.65,0
3/7/2021 21:00,277.25,,,0
3/8/2021 0:00,274.85,,,0
3/8/2021 3:00,272.45,,,0
3/8/2021 6:00,272.55,272.35,279.55,0
3/8/2021 9:00,276.05,,,25
3/8/2021 12:00,279.85,,,
3/8/2021 15:00,281.05,,,0
3/8/2021 18:00,278.95,272.45,281.35,10
3/8/2021 21:00,276.65,,,75
3/9/2021 0:00,276.45,,,90
3/9/2021 3:00,274.65,,,90
3/9/2021 6:00,274.15,273.45,278.85,60
3/9/2021 9:00,279.05,,,
3/9/2021 12:00,284.05,,,25
3/9/2021 15:00,285.15,,,
3/9/2021 18:00,284.05,273.95,285.75,50
3/9/2021 21:00,279.75,,,0
3/10/2021 0:00,276.95,,,25
3/10/2021 3:00,275.05,,,90
3/10/2021 6:00,275.35,274.45,283.95,100
3/10/2021 9:00,279.55,,,
3/10/2021 12:00,282.75,,,90
3/10/2021 15:00,283.25,,,100
3/10/2021 18:00,280.85,275.25,283.75,100
3/10/2021 21:00,280.15,,,100
3/11/2021 0:00,281.55,,,100
3/11/2021 3:00,282.95,,,100
3/11/2021 6:00,284.05,279.85,284.35,100
3/11/2021 9:00,286.05,,,
3/11/2021 12:00,287.85,,,75
3/11/2021 15:00,285.75,,,
3/11/2021 18:00,282.25,281.95,288.85,60
3/11/2021 21:00,280.45,,,10
3/12/2021 0:00,279.65,,,75
3/12/2021 3:00,278.45,,,0
3/12/2021 6:00,277.65,277.65,282.15,10
3/12/2021 9:00,281.45,,,40
3/12/2021 12:00,284.15,,,90
3/12/2021 15:00,283.25,,,100
3/12/2021 18:00,281.25,277.45,285.15,90
3/12/2021 21:00,279.85,,,90
3/13/2021 0:00,281.55,,,90
3/13/2021 3:00,281.85,,,90
3/13/2021 6:00,281.65,279.35,282.15,90
3/13/2021 9:00,281.65,,,90
3/13/2021 12:00,281.95,,,90
3/13/2021 15:00,281.55,,,60
3/13/2021 18:00,279.45,279.45,285.85,90
3/13/2021 21:00,278.65,,,60
3/14/2021 0:00,275.75,,,90
3/14/2021 3:00,276.55,,,60
3/14/2021 6:00,277.55,275.65,279.75,75
3/14/2021 9:00,280.45,,,90
3/14/2021 12:00,283.55,,,90
3/14/2021 15:00,283.35,,,90
3/14/2021 18:00,281.85,277.65,285.15,10
3/14/2021 21:00,280.25,,,90
3/15/2021 0:00,279.65,,,90
3/15/2021 3:00,280.65,,,90
3/15/2021 6:00,281.65,279.55,281.85,90
3/15/2021 9:00,282.05,,,100
3/15/2021 12:00,283.25,,,90
3/15/2021 15:00,283.45,,,90
3/15/2021 18:00,281.95,280.55,284.75,60
3/15/2021 21:00,279.25,,,40
3/16/2021 0:00,278.35,,,60
3/16/2021 3:00,276.95,,,10
3/16/2021 6:00,277.05,276.65,282.05,90
3/16/2021 9:00,280.05,,,90
3/16/2021 12:00,281.55,,,100
3/16/2021 15:00,282.15,,,100
3/16/2021 18:00,282.95,277.05,282.95,100
3/16/2021 21:00,283.35,,,100
3/17/2021 0:00,280.65,,,90
3/17/2021 3:00,280.35,,,100
3/17/2021 6:00,279.55,279.55,283.35,100
3/17/2021 9:00,280.75,,,90
3/17/2021 12:00,283.55,,,90
3/17/2021 15:00,281.85,,,90
3/17/2021 18:00,279.05,279.05,283.55,100
3/17/2021 21:00,279.25,,,90
3/18/2021 0:00,278.95,,,90
3/18/2021 3:00,277.85,,,90
3/18/2021 6:00,277.85,277.55,279.45,90
3/18/2021 9:00,279.75,,,90
3/18/2021 12:00,280.55,,,100
3/18/2021 15:00,281.65,,,90
3/18/2021 18:00,279.95,277.85,282.25,90
3/18/2021 21:00,279.15,,,100
3/19/2021 0:00,278.45,,,100
3/19/2021 3:00,278.35,,,90
3/19/2021 6:00,277.55,277.25,280.05,60
3/19/2021 9:00,278.15,,,60
3/19/2021 12:00,280.75,,,75
3/19/2021 15:00,280.85,,,50
3/19/2021 18:00,280.05,276.95,281.85,10
3/19/2021 21:00,278.45,,,
3/20/2021 0:00,276.65,,,0
3/20/2021 3:00,274.65,,,0
3/20/2021 6:00,274.45,274.15,280.05,50
3/20/2021 9:00,278.35,,,60
3/20/2021 12:00,280.05,,,40
3/20/2021 15:00,281.85,,,10
3/20/2021 18:00,280.35,274.45,282.25,10
3/20/2021 21:00,277.85,,,0
3/21/2021 0:00,277.35,,,10
3/21/2021 3:00,277.25,,,90
3/21/2021 6:00,277.55,275.85,280.35,90
3/21/2021 9:00,279.85,,,90
3/21/2021 12:00,282.65,,,100
3/21/2021 15:00,283.85,,,90
3/21/2021 18:00,282.15,277.55,285.45,90
3/21/2021 21:00,279.95,,,90
3/22/2021 0:00,278.75,,,90
3/22/2021 3:00,278.35,,,90
3/22/2021 6:00,276.55,276.15,282.15,50
3/22/2021 9:00,279.05,,,90
3/22/2021 12:00,279.85,,,100
3/22/2021 15:00,280.95,,,90
3/22/2021 18:00,280.55,276.55,281.15,90
3/22/2021 21:00,279.65,,,90
3/23/2021 0:00,276.25,,,0
3/23/2021 3:00,273.75,,,10
3/23/2021 6:00,272.75,272.75,280.55,10
3/23/2021 9:00,281.65,,,25
3/23/2021 12:00,284.85,,,25
3/23/2021 15:00,286.95,,,40
3/23/2021 18:00,285.05,272.75,288.05,40
3/23/2021 21:00,280.75,,,10
3/24/2021 0:00,279.45,,,0
3/24/2021 3:00,277.85,,,0
3/24/2021 6:00,275.55,275.05,285.05,10
3/24/2021 9:00,283.45,,,10
3/24/2021 12:00,289.35,,,40
3/24/2021 15:00,291.15,,,40
3/24/2021 18:00,287.85,275.25,291.55,90
3/24/2021 21:00,282.35,,,90
3/25/2021 0:00,282.25,,,90
3/25/2021 3:00,280.15,,,100
3/25/2021 6:00,280.05,279.35,287.85,90
3/25/2021 9:00,281.85,,,90
3/25/2021 12:00,283.75,,,90
3/25/2021 15:00,286.85,,,90
3/25/2021 18:00,285.05,280.15,287.55,10
3/25/2021 21:00,282.35,,,10
3/26/2021 0:00,280.15,,,0
3/26/2021 3:00,277.75,,,0
3/26/2021 6:00,276.95,276.95,285.05,40
3/26/2021 9:00,281.75,,,90
3/26/2021 12:00,286.25,,,90
3/26/2021 15:00,287.85,,,90
3/26/2021 18:00,287.15,276.85,288.75,90
3/26/2021 21:00,278.65,,,100
3/27/2021 0:00,278.55,,,10
3/27/2021 3:00,277.65,,,10
3/27/2021 6:00,276.75,276.75,287.05,10
3/27/2021 9:00,281.25,,,
3/27/2021 12:00,284.55,,,75
3/27/2021 15:00,285.05,,,75
3/27/2021 18:00,284.45,276.75,286.55,75
3/27/2021 21:00,282.75,,,75
3/28/2021 0:00,281.65,,,75
3/28/2021 3:00,279.35,,,60
3/28/2021 6:00,278.05,277.45,284.45,60
3/28/2021 9:00,284.25,,,
3/28/2021 12:00,287.65,,,90
3/28/2021 15:00,290.05,,,75
3/28/2021 18:00,287.85,278.05,290.15,75
3/28/2021 21:00,284.95,,,75
3/29/2021 0:00,282.05,,,50
3/29/2021 3:00,280.15,,,25
3/29/2021 6:00,277.65,277.45,287.85,40
3/29/2021 9:00,285.85,,,40
3/29/2021 12:00,293.15,,,25
3/29/2021 15:00,295.65,,,50
3/29/2021 18:00,293.15,277.75,296.25,60
3/29/2021 21:00,288.45,,,60
3/30/2021 0:00,284.75,,,10
3/30/2021 3:00,283.45,,,25
3/30/2021 6:00,279.65,278.95,293.15,10
3/30/2021 9:00,289.35,,,0
3/30/2021 12:00,295.05,,,0
3/30/2021 15:00,297.95,,,0
3/30/2021 18:00,294.65,279.55,298.25,0
3/30/2021 21:00,288.45,,,0
3/31/2021 0:00,283.65,,,0
3/31/2021 3:00,281.35,,,0
3/31/2021 6:00,281.05,279.75,294.55,0
3/31/2021 9:00,289.55,,,0
3/31/2021 12:00,296.05,,,
3/31/2021 15:00,298.05,,,
3/31/2021 18:00,295.05,281.15,298.45,40
3/31/2021 21:00,287.75,,,40
7/1/2021 0:00,288.25,,,90
7/1/2021 3:00,287.25,,,90
7/1/2021 6:00,288.15,285.75,290.55,90
7/1/2021 9:00,292.05,,,75
7/1/2021 12:00,293.05,,,100
7/1/2021 15:00,295.05,,,60
7/1/2021 18:00,295.35,288.25,296.75,75
7/1/2021 21:00,291.45,,,75
7/2/2021 0:00,289.45,,,90
7/2/2021 3:00,287.45,,,25
7/2/2021 6:00,290.45,287.05,295.85,75
7/2/2021 9:00,296.55,,,10
7/2/2021 12:00,300.05,,,75
7/2/2021 15:00,300.25,,,75
7/2/2021 18:00,298.25,290.35,300.35,90
7/2/2021 21:00,294.95,,,90
7/3/2021 0:00,292.65,,,90
7/3/2021 3:00,290.65,,,90
7/3/2021 6:00,292.55,290.65,298.25,90
7/3/2021 9:00,293.95,,,90
7/3/2021 12:00,295.65,,,75
7/3/2021 15:00,296.75,,,90
7/3/2021 18:00,296.75,292.65,296.95,75
7/3/2021 21:00,293.25,,,
7/4/2021 0:00,290.35,,,
7/4/2021 3:00,289.35,,,100
7/4/2021 6:00,289.55,288.95,296.65,100
7/4/2021 9:00,293.45,,,60
7/4/2021 12:00,294.35,,,75
7/4/2021 15:00,293.65,,,75
7/4/2021 18:00,291.95,289.45,297.05,100
7/4/2021 21:00,290.15,,,100
7/5/2021 0:00,289.65,,,90
7/5/2021 3:00,288.15,,,100
7/5/2021 6:00,287.75,287.15,291.95,100
7/5/2021 9:00,291.05,,,100
7/5/2021 12:00,294.85,,,75
7/5/2021 15:00,294.55,,,100
7/5/2021 18:00,293.95,287.75,296.25,100
7/5/2021 21:00,292.55,,,75
7/6/2021 0:00,293.05,,,100
7/6/2021 3:00,290.85,,,90
7/6/2021 6:00,289.65,289.25,293.95,90
7/6/2021 9:00,290.35,,,90
7/6/2021 12:00,294.05,,,75
7/6/2021 15:00,295.95,,,
7/6/2021 18:00,294.25,289.15,296.65,60
7/6/2021 21:00,291.45,,,25
7/7/2021 0:00,288.45,,,50
7/7/2021 3:00,287.45,,,75
7/7/2021 6:00,289.05,287.05,295.05,75
7/7/2021 9:00,291.75,,,90
7/7/2021 12:00,294.75,,,100
7/7/2021 15:00,294.95,,,60
7/7/2021 18:00,295.95,289.15,296.85,60
7/7/2021 21:00,290.75,,,60
7/8/2021 0:00,288.05,,,10
7/8/2021 3:00,286.35,,,40
7/8/2021 6:00,289.65,285.85,295.85,60
7/8/2021 9:00,292.75,,,40
7/8/2021 12:00,296.05,,,50
7/8/2021 15:00,295.75,,,90
7/8/2021 18:00,294.95,289.75,297.05,50
7/8/2021 21:00,291.75,,,90
7/9/2021 0:00,290.25,,,90
7/9/2021 3:00,288.65,,,90
7/9/2021 6:00,289.85,287.65,295.25,90
7/9/2021 9:00,292.55,,,100
7/9/2021 12:00,295.45,,,90
7/9/2021 15:00,295.35,,,90
7/9/2021 18:00,294.35,289.95,296.25,90
7/9/2021 21:00,289.05,,,75
7/10/2021 0:00,288.75,,,90
7/10/2021 3:00,288.65,,,100
7/10/2021 6:00,289.95,288.45,294.45,90
7/10/2021 9:00,292.15,,,90
7/10/2021 12:00,292.75,,,100
7/10/2021 15:00,292.75,,,90
7/10/2021 18:00,291.95,289.95,293.55,75
7/10/2021 21:00,289.85,,,60
7/11/2021 0:00,289.45,,,90
7/11/2021 3:00,287.95,,,60
7/11/2021 6:00,287.75,287.65,292.45,90
7/11/2021 9:00,291.75,,,100
7/11/2021 12:00,295.95,,,75
7/11/2021 15:00,296.55,,,75
7/11/2021 18:00,295.75,287.75,298.05,75
7/11/2021 21:00,293.25,,,75
7/12/2021 0:00,289.95,,,60
7/12/2021 3:00,289.95,,,90
7/12/2021 6:00,289.25,289.05,296.05,90
7/12/2021 9:00,290.25,,,90
7/12/2021 12:00,292.15,,,90
7/12/2021 15:00,296.15,,,90
7/12/2021 18:00,292.05,288.85,297.95,100
7/12/2021 21:00,290.15,,,100
7/13/2021 0:00,289.05,,,100
7/13/2021 3:00,289.05,,,100
7/13/2021 6:00,289.55,288.85,291.95,100
7/13/2021 9:00,290.35,,,100
7/13/2021 12:00,290.95,,,100
7/13/2021 15:00,291.45,,,100
7/13/2021 18:00,290.45,289.55,291.65,100
7/13/2021 21:00,289.95,,,100
7/14/2021 0:00,289.25,,,100
7/14/2021 3:00,288.65,,,100
7/14/2021 6:00,288.75,288.45,290.45,90
7/14/2021 9:00,289.45,,,100
7/14/2021 12:00,293.75,,,90
7/14/2021 15:00,294.25,,,90
7/14/2021 18:00,292.65,288.65,295.15,90
7/14/2021 21:00,291.95,,,90
7/15/2021 0:00,290.15,,,90
7/15/2021 3:00,289.15,,,75
7/15/2021 6:00,289.95,289.05,292.65,100
7/15/2021 9:00,293.55,,,90
7/15/2021 12:00,296.55,,,90
7/15/2021 15:00,296.65,,,90
7/15/2021 18:00,296.15,289.95,297.85,50
7/15/2021 21:00,292.55,,,75
7/16/2021 0:00,290.55,,,100
7/16/2021 3:00,289.95,,,100
7/16/2021 6:00,289.95,289.45,296.25,100
7/16/2021 9:00,290.35,,,100
7/16/2021 12:00,292.05,,,100
7/16/2021 15:00,293.05,,,90
7/16/2021 18:00,293.85,289.75,294.15,50
7/16/2021 21:00,290.05,,,
7/17/2021 0:00,289.35,,,0
7/17/2021 3:00,287.25,,,0
7/17/2021 6:00,287.75,286.65,293.85,90
7/17/2021 9:00,290.95,,,90
7/17/2021 12:00,293.95,,,90
7/17/2021 15:00,296.15,,,25
7/17/2021 18:00,298.25,287.65,298.45,10
7/17/2021 21:00,295.45,,,0
7/18/2021 0:00,292.55,,,0
7/18/2021 3:00,290.55,,,0
7/18/2021 6:00,291.35,289.95,298.25,0
7/18/2021 9:00,296.15,,,0
7/18/2021 12:00,300.05,,,0
7/18/2021 15:00,302.05,,,0
7/18/2021 18:00,300.65,291.45,302.35,
7/18/2021 21:00,297.05,,,0
7/19/2021 0:00,294.55,,,0
7/19/2021 3:00,292.45,,,0
7/19/2021 6:00,293.15,291.55,300.65,0
7/19/2021 9:00,298.45,,,10
7/19/2021 12:00,301.55,,,25
7/19/2021 15:00,302.45,,,40
7/19/2021 18:00,301.35,293.25,303.15,10
7/19/2021 21:00,297.15,,,10
7/20/2021 0:00,294.75,,,0
7/20/2021 3:00,292.35,,,0
7/20/2021 6:00,292.95,291.55,301.35,0
7/20/2021 9:00,297.35,,,0
7/20/2021 12:00,299.75,,,0
7/20/2021 15:00,301.25,,,10
7/20/2021 18:00,300.55,293.05,301.65,10
7/20/2021 21:00,296.45,,,0
7/21/2021 0:00,293.55,,,0
7/21/2021 3:00,291.85,,,0
7/21/2021 6:00,293.85,290.05,300.55,10
7/21/2021 9:00,297.75,,,0
7/21/2021 12:00,300.65,,,10
7/21/2021 15:00,302.15,,,10
7/21/2021 18:00,300.75,293.95,302.25,
7/21/2021 21:00,296.55,,,0
7/22/2021 0:00,294.35,,,0
7/22/2021 3:00,292.35,,,0
7/22/2021 6:00,293.55,289.65,300.75,10
7/22/2021 9:00,297.45,,,0
7/22/2021 12:00,300.15,,,0
7/22/2021 15:00,301.75,,,10
7/22/2021 18:00,300.15,293.55,301.75,25
7/22/2021 21:00,296.45,,,
7/23/2021 0:00,293.95,,,0
7/23/2021 3:00,291.25,,,0
7/23/2021 6:00,292.35,290.55,300.15,40
7/23/2021 9:00,297.35,,,90
7/23/2021 12:00,301.75,,,90
7/23/2021 15:00,301.25,,,90
7/23/2021 18:00,300.75,292.45,302.95,75
7/23/2021 21:00,297.95,,,75
7/24/2021 0:00,295.75,,,90
7/24/2021 3:00,294.05,,,75
7/24/2021 6:00,292.05,291.55,300.85,40
7/24/2021 9:00,295.95,,,40
7/24/2021 12:00,297.45,,,90
7/24/2021 15:00,298.25,,,
7/24/2021 18:00,293.65,292.15,299.45,90
7/24/2021 21:00,292.15,,,90
7/25/2021 0:00,292.15,,,90
7/25/2021 3:00,291.05,,,90
7/25/2021 6:00,290.45,290.15,293.55,90
7/25/2021 9:00,291.25,,,90
7/25/2021 12:00,293.85,,,90
7/25/2021 15:00,295.85,,,90
7/25/2021 18:00,294.35,290.45,297.25,
7/25/2021 21:00,291.55,,,90
7/26/2021 0:00,290.65,,,90
7/26/2021 3:00,289.75,,,90
7/26/2021 6:00,289.95,288.95,294.15,90
7/26/2021 9:00,292.65,,,90
7/26/2021 12:00,293.65,,,75
7/26/2021 15:00,297.85,,,75
7/26/2021 18:00,294.45,289.95,297.95,90
7/26/2021 21:00,292.45,,,90
7/27/2021 0:00,291.05,,,90
7/27/2021 3:00,290.35,,,90
7/27/2021 6:00,290.25,290.05,294.65,100
7/27/2021 9:00,290.75,,,100
7/27/2021 12:00,290.75,,,100
7/27/2021 15:00,291.45,,,90
7/27/2021 18:00,292.05,289.75,293.35,75
7/27/2021 21:00,290.65,,,75
7/28/2021 0:00,290.35,,,90
7/28/2021 3:00,289.25,,,90
7/28/2021 6:00,289.15,289.15,292.15,90
7/28/2021 9:00,290.25,,,100
7/28/2021 12:00,294.35,,,90
7/28/2021 15:00,294.25,,,90
7/28/2021 18:00,295.45,288.85,296.55,75
7/28/2021 21:00,291.85,,,25
7/29/2021 0:00,289.15,,,10
7/29/2021 3:00,287.05,,,0
7/29/2021 6:00,288.15,286.55,295.45,
7/29/2021 9:00,292.25,,,40
7/29/2021 12:00,295.15,,,60
7/29/2021 15:00,295.45,,,75
7/29/2021 18:00,295.15,288.15,296.85,
7/29/2021 21:00,290.35,,,25
7/30/2021 0:00,289.25,,,0
7/30/2021 3:00,287.55,,,
